PredictionString,image_id
7 0.700805 1.000140799999997 665.000448 116.9998848 930.0003839999999 1 0.780557 514.9997056000001 562.999808 573.9997184000001 738.999808 7 0.826092 315.99974399999996 336.000256 441.999872 424.000256 1 0.940327 454.00012799999996 539.999744 744.0 879.000064 1 0.944005 600.9994240000001 478.999552 758.9995520000001 698.999808 7 0.979286 221.00019199999997 323.99974399999996 489.999872 736.0 ,test/1521.jpg
1 0.410125 43.00031999999999 344.000512 777.999872 977.000448 7 0.899942 404.00025600000004 14.999551999999994 978.999808 579.999744 ,test/1522.jpg
1 0.28282 -0.0002047999999916783 682.0003839999999 170.0001792 977.000448 0 0.286098 146.99980799999997 1.999871999999982 1023.9994879999999 926.999552 5 0.333644 5.119999999436686e-05 201.000448 77.0000384 800.000512 5 0.354065 520.0005120000001 0.9999871999999996 677.0001920000001 77.99997440000001 5 0.404013 692.000256 2.000076800000002 978.000384 171.00001279999998 7 0.416963 930.0004352 294.000128 1024.0004608 715.0003200000001 1 0.638355 26.000076800000002 878.000128 148.99988480000002 1023.000576 ,test/1523.jpg
0 0.586234 682.9996032 309.00019199999997 761.9995648 515.00032 5 0.898314 443.00032 207.99948800000004 651.00032 788.99968 ,test/1524.jpg
0 0.408924 736.999936 628.000256 930.000384 1024.000512 3 0.483728 179.99974399999996 336.0 731.999232 808.9999359999999 1 0.590753 179.99974400000002 335.99948800000004 727.9994879999999 809.9998720000001 ,test/1525.jpg
0 0.449768 0.0005119999999863012 629.9996160000001 358.000128 928.0 7 0.937236 243.00032 497.999872 598.00064 846.0001279999999 ,test/1526.jpg
2 0.81328 210.99929600000002 272.999936 739.999744 605.9996160000001 ,test/1527.jpg
,test/1528.jpg
5 0.951121 504.999936 261.99961600000006 672.999424 606.999552 ,test/1529.jpg
2 0.250402 142.00012800000002 538.000384 768.0 723.0003200000001 3 0.368428 131.99974399999996 537.000448 768.0 720.0005120000001 ,test/1530.jpg
9 0.413211 278.999552 0.0 724.99968 942.999552 ,test/1531.jpg
1 0.360223 145.000448 688.0 430.000128 819.00032 1 0.403419 503.000064 132.99968 751.000576 308.99968 1 0.540956 368.99993599999993 512.999936 669.000192 799.999488 1 0.799266 338.999296 268.000256 483.999744 524.000256 1 0.890304 381.99961600000006 248.0 674.999808 665.999872 ,test/1532.jpg
1 0.451569 517.0001920000001 146.000384 734.0001280000001 347.00032 1 0.841214 507.99974399999996 465.999872 762.999296 924.9996799999999 1 0.84644 408.999936 222.00012800000002 608.999424 556.99968 0 0.944159 618.9997056 275.99964159999996 686.9996543999999 350.99965439999994 ,test/1533.jpg
3 0.961378 341.00019199999997 337.99987200000004 682.999808 551.0000640000001 ,test/1534.jpg
1 0.500794 405.99997440000004 0.0 482.99996160000006 89.9999744 1 0.505673 189.0003456 551.000576 272.0003584 660.000256 1 0.566169 196.00035839999998 456.99942400000003 297.0003456 646.999552 7 0.705763 287.999488 325.0007039999999 626.999808 811.0003199999999 1 0.852071 538.000384 401.99987200000004 691.0003200000001 565.9996160000001 7 0.86381 700.000256 148.00025599999998 810.000384 434.999808 1 0.874291 120.99993599999999 463.00006400000007 327.999488 809.000448 1 0.878981 686.9997568 285.9997184 703.9997952 354.9997056 7 0.903717 792.9995776000001 203.99974399999996 843.9995904000001 425.999872 1 0.904248 687.0002176 242.99929600000002 770.0002304000001 394.99980800000003 7 0.919921 799.9995392 184.999936 893.9995647999999 330.000384 1 0.92058 123.99974399999999 474.00038399999994 242.99980799999997 609.000448 6 0.931511 669.0003968000001 376.0 759.0003712000001 566.999552 7 0.939549 820.9996288 135.9995904 893.9996672 195.9996416 1 0.956357 529.99936 108.00025599999998 690.999808 474.000384 ,test/1535.jpg
0 0.894633 337.9995136 443.00032 420.9995264 719.0000640000001 1 0.951434 239.99999999999997 708.9996799999999 485.99961599999995 870.9995519999999 5 0.961877 237.00019199999997 541.9996160000001 491.00032 880.999936 ,test/1536.jpg
1 0.909344 201.99987199999998 226.99980799999997 854.000128 822.0001279999999 ,test/1537.jpg
1 0.308383 643.00032 414.999552 746.999808 531.999744 1 0.560083 665.999872 255.00006400000004 959.9994879999999 569.999872 1 0.592471 532.99968 275.99974399999996 825.9998720000001 834.999296 1 0.791359 609.999872 305.999872 741.999616 536.9999359999999 7 0.791638 413.00019199999997 355.99974399999996 546.999808 636.000256 7 0.819068 443.99974399999996 206.00064 591.9994879999999 436.00025600000004 1 0.889208 555.9995392 316.99968 618.9995008 537.99936 7 0.964767 293.000192 269.000192 445.00070400000004 416.000512 7 0.966866 240.00051200000001 391.99999999999994 463.000064 806.0001279999999 ,test/1538.jpg
7 0.857815 214.00012800000002 162.99980800000003 848.999936 740.99968 ,test/1539.jpg
7 0.663147 58.99980799999997 318.999552 869.000192 819.999744 ,test/1540.jpg
0 0.633338 397.000192 198.00012800000002 719.0000640000001 711.000576 0 0.764852 113.99987199999998 677.999616 224.0 830.0001279999999 ,test/1541.jpg
9 0.522368 20.999680000000012 135.00057599999997 648.0 980.000256 ,test/1542.jpg
7 0.786835 295.000064 213.999616 707.999744 728.9999359999999 ,test/1543.jpg
0 0.367596 365.99966720000003 328.0001024 395.99969280000005 404.0001536 2 0.967968 302.00064000000003 370.9998079999999 731.0003200000001 728.9994239999999 ,test/1544.jpg
9 0.739375 140.00025600000004 210.99980800000003 676.000768 849.99936 ,test/1545.jpg
7 0.812545 108.00025600000004 574.00064 755.00032 946.0003839999999 ,test/1546.jpg
2 0.348807 410.9998079999999 393.000448 691.0003199999999 637.000192 ,test/1547.jpg
2 0.517115 284.99968 448.0 647.9994879999999 714.999808 ,test/1548.jpg
0 0.965095 413.000192 423.99948800000004 546.000384 689.9998720000001 ,test/1549.jpg
7 0.284061 464.99993600000005 305.99936 598.000128 612.99968 7 0.292851 494.999552 394.000384 558.999552 522.0003839999999 7 0.331638 0.0 840.999936 412.000256 1022.000128 9 0.506378 369.999872 221.000192 554.999808 436.00025600000004 0 0.834058 496.9995264 400.0 556.9995776 517.9996160000001 7 0.872451 358.99955200000005 195.99974399999996 729.9998720000001 764.99968 ,test/1550.jpg
7 0.678579 277.00019199999997 329.99936 867.999744 730.999808 ,test/1551.jpg
0 0.881874 398.000128 278.999552 639.000576 760.0 ,test/1552.jpg
1 0.259589 683.999744 347.999744 1023.9994879999999 637.000192 5 0.326283 223.000576 222.99955199999994 515.00032 940.9996799999999 5 0.776612 460.99967999999996 314.000384 809.99936 887.0000640000001 ,test/1553.jpg
5 0.942158 450.99980800000003 413.999616 637.000192 600.999424 ,test/1554.jpg
1 0.365073 429.00070400000004 103.99948800000001 796.000256 419.99974399999996 1 0.8438 464.99993600000005 160.99993600000002 953.9998720000001 557.000192 7 0.973258 123.00032000000002 416.00051200000007 249.999872 745.000448 ,test/1555.jpg
2 0.979204 312.99993600000005 258.000384 739.0003200000001 626.0003839999999 ,test/1556.jpg
0 0.397779 102.999552 366.999552 249.99987199999998 480.999424 5 0.481424 156.00025599999998 384.999936 757.000192 543.9994879999999 7 0.947727 551.000064 490.99980800000003 835.0003199999999 711.0000640000001 ,test/1557.jpg
5 0.888598 469.99961599999995 166.00012800000002 636.9996799999999 335.000064 5 0.958618 427.99974399999996 624.999424 600.0 801.999872 5 0.9609 354.99980800000003 345.000448 488.99942400000003 600.0 ,test/1558.jpg
2 0.852759 233.99987199999993 363.00032 818.999808 646.0001279999999 ,test/1559.jpg
1 0.469389 755.9997440000001 0.0005120000000147229 1022.0001280000001 258.000384 1 0.873968 153.0002432 627.0001152 255.00026880000001 674.0000768 7 0.893761 56.99993599999999 576.999424 458.999808 778.999808 3 0.958343 247.99948799999999 443.99974399999996 741.9996160000001 630.999552 0 0.966663 809.999872 647.999488 950.000128 760.999936 ,test/1560.jpg
5 0.561814 137.99987199999998 274.00038400000005 836.000256 685.000192 ,test/1561.jpg
5 0.441758 167.99948799999999 398.0001280000001 945.9998720000001 917.000192 ,test/1562.jpg
1 0.252244 364.99968 806.000128 748.99968 1024.000512 1 0.272712 155.99974399999996 603.0003200000001 505.999872 904.0000000000001 1 0.396274 366.99955200000005 328.99993600000005 881.9998720000001 688.9994240000001 2 0.428294 3.9999487999999914 799.0005759999999 130.0000768 977.0004479999999 1 0.543631 887.0000640000001 0.0 1004.000256 152.999936 5 0.616334 590.999552 676.000256 768.0 856.0 1 0.624691 4.000256000000007 808.999936 130.999808 972.99968 0 0.648197 52.000051199999994 525.999616 67.0000128 637.999616 5 0.650439 -0.00020480000000588916 620.000256 129.0002432 865.000448 1 0.672203 161.99987199999998 682.999808 691.00032 1013.9996160000001 1 0.678587 222.00012800000002 11.000320000000045 840.999936 656.9999359999999 5 0.835911 -0.00010239999999583915 731.0001152 124.0001536 833.0001407999999 1 0.897768 178.9996032 724.99968 241.9995648 829.9996160000001 1 0.931558 808.000512 644.000256 904.000512 760.0 5 0.931681 804.9996799999999 544.999424 919.9999999999999 792.9999359999999 ,test/1563.jpg
7 0.838701 493.99961599999995 173.00019199999997 925.999616 928.9999359999999 7 0.901808 117.99961599999997 136.0 540.99968 770.999808 7 0.943631 72.0004096 506.999808 140.00035839999998 684.99968 ,test/1564.jpg
0 0.408366 220.99968 323.00032000000004 764.99968 992.0 1 0.753927 421.0001920000001 292.99968 638.0001280000001 408.99942400000003 ,test/1565.jpg
0 0.965871 339.00032 247.000064 627.00032 584.0005120000001 ,test/1566.jpg
1 0.95639 303.000576 437.99961600000006 698.0003839999999 654.999552 ,test/1567.jpg
6 0.44518 160.999936 274.999808 799.0000640000001 525.999616 ,test/1568.jpg
7 0.459451 170.00038400000005 207.00057600000002 878.000128 894.000128 1 0.942866 183.000064 859.0004224 367.000576 935.0004736000001 ,test/1569.jpg
1 0.278501 80.99993599999999 529.999872 783.9994879999999 920.9999359999999 1 0.296446 176.00051199999996 641.9999232 427.00032 712.9998848 1 0.344734 171.99974400000002 457.99987200000004 834.999808 747.999744 1 0.378351 230.99955199999997 549.9997696 555.999744 648.9997824000001 7 0.539967 175.00006399999998 649.0002432 425.000448 712.0002048 1 0.779159 520.0005120000001 505.99935999999997 848.0 753.999872 ,test/1570.jpg
1 0.574852 202.00038400000005 426.999808 874.000384 711.9994879999999 ,test/1571.jpg
5 0.579852 338.999808 77.00019199999997 1023.9994879999999 775.000576 ,test/1572.jpg
1 0.378108 282.99980800000003 614.999552 737.9998720000001 893.9996160000001 0 0.501926 16.000512000000015 13.00019199999997 399.000064 537.999872 5 0.863058 234.000384 399.000064 771.0003200000001 944.9999359999999 ,test/1573.jpg
4 0.372157 34.999808 472.0 431.99948800000004 751.0000640000001 0 0.686277 21.000192 88.0 387.00032 217.000448 ,test/1574.jpg
1 0.778559 314.00038399999994 375.999488 638.0001279999999 595.999744 ,test/1575.jpg
5 0.444025 48.0 347.999744 318.999552 573.9996160000001 7 0.654874 603.00032 536.0 786.0003839999999 690.999808 1 0.719487 598.999552 683.00032 724.99968 802.0003839999999 5 0.790824 447.000064 439.99948800000004 562.000384 574.999552 1 0.892751 0.00010239999999583915 310.999552 106.9999104 472.999424 1 0.913368 618.000384 670.999552 942.0001280000001 855.000064 7 0.91351 516.000256 225.999872 806.000128 663.0000640000001 7 0.965941 212.000256 428.99967999999996 494.00064 681.99936 7 0.968853 763.9997440000001 494.999552 918.0001280000001 714.999808 7 0.976707 380.000256 549.0001920000001 632.000512 787.0003200000001 ,test/1576.jpg
7 0.703064 276.00025600000004 122.00038399999994 697.9998720000001 950.00064 ,test/1577.jpg
7 0.489886 211.99974399999996 274.999808 968.9999359999999 1023.9994879999999 5 0.715293 786.0001792 594.9996543999999 881.0001408 639.9996415999999 2 0.731779 786.9996032 595.9997952 881.9995648 641.9998208 2 0.914219 615.0000640000001 590.999552 810.000384 711.999488 ,test/1578.jpg
7 0.676034 463.000576 56.99993600000005 858.0003839999999 657.000448 ,test/1579.jpg
,test/1580.jpg
0 0.910767 359.99999999999994 399.999488 806.0001279999999 845.9996160000001 ,test/1581.jpg
7 0.965331 330.999808 204.99967999999998 650.999808 712.9999359999999 ,test/1582.jpg
,test/1583.jpg
9 0.875753 783.000064 473.000448 980.9996799999999 589.000192 7 0.955564 181.99961599999995 562.999808 736.0 877.000192 7 0.966672 328.99993599999993 174.00064000000003 801.000448 706.0003839999999 ,test/1584.jpg
7 0.592985 161.999872 1.000038399999994 339.00032 178.9999104 1 0.701487 381.999872 406.00017920000005 453.999872 436.00020480000006 0 0.756253 376.999424 471.99994879999997 530.999808 505.99992319999996 1 0.950794 319.00006400000007 410.00038399999994 793.000448 784.0 1 0.956816 429.00019199999997 235.99974400000002 704.9999359999999 432.99993600000005 ,test/1585.jpg
1 0.462638 373.00019199999997 431.00006399999995 685.000704 720.000512 ,test/1586.jpg
3 0.343557 308.99968 174.00063999999998 580.99968 795.00032 0 0.354704 309.000192 131.99974399999996 579.999744 800.0 ,test/1587.jpg
7 0.938415 183.000064 212.000256 823.0000640000001 651.00032 ,test/1588.jpg
2 0.390072 342.999552 698.999808 521.999872 947.999744 0 0.495641 433.999872 214.99955200000002 750.0001279999999 578.999808 5 0.536742 515.999744 702.000128 679.9994879999999 997.000192 5 0.636423 344.0 698.9998079999999 523.00032 947.0003199999999 5 0.643541 517.000192 536.999936 730.999808 874.000384 7 0.661193 326.000128 434.99980800000003 544.0005120000001 692.000256 7 0.885824 211.99974400000002 492.99968 432.99942400000003 744.999936 5 0.935355 206.99955200000002 695.0000640000001 373.99961600000006 947.9997440000001 0 0.937016 291.999744 245.000192 576.9994240000001 511.000576 ,test/1589.jpg
5 0.344243 120.99993599999999 227.99974400000002 743.0000640000001 775.9994879999999 ,test/1590.jpg
7 0.810001 271.00006399999995 199.00057600000008 845.999616 941.000192 7 0.925334 331.00032 183.99948800000004 553.000448 396.99968 ,test/1591.jpg
0 0.628895 389.00070400000004 158.999552 619.0003200000001 321.999872 6 0.758702 89.000448 252.99968000000004 422.000128 615.999488 6 0.775488 362.000384 48.0 632.0005120000001 371.999744 0 0.821803 67.999744 388.00025600000004 252.00025599999998 632.0 6 0.957929 409.99987200000004 535.9994879999999 710.999552 965.999616 6 0.982102 569.99936 258.000384 789.9996160000001 591.0000640000001 ,test/1592.jpg
7 0.79081 319.00057599999997 505.9996672 764.000256 600.9996288 ,test/1593.jpg
1 0.801702 107.00031999999999 192.00051200000001 756.000256 774.0001279999999 ,test/1594.jpg
7 0.398511 87.00006399999998 0.0 588.000256 112.0 3 0.428039 495.999488 407.000576 642.999808 523.00032 7 0.711879 604.9996799999999 31.000575999999995 793.9993599999999 309.00019199999997 0 0.845251 122.99929600000002 65.99992320000001 340.99968 143.99994880000003 2 0.879228 453.999616 473.99936 584.9999359999999 629.9996160000001 0 0.907311 510.99985919999995 935.999744 605.9998208 1023.999744 ,test/1595.jpg
5 0.60181 470.000128 301.00019199999997 767.0000640000001 583.0005759999999 3 0.633364 462.000128 302.000128 764.99968 579.999744 3 0.783123 266.000384 299.999744 504.00051199999996 667.999744 ,test/1596.jpg
3 0.844856 220.00025599999998 450.999808 589.000704 676.99968 ,test/1597.jpg
5 0.346319 105.99936000000002 36.99968000000001 634.999808 881.99936 ,test/1598.jpg
1 0.265242 736.999936 41.00044800000006 1023.999488 1007.0000640000001 9 0.31796 80.0 81.99987199999998 787.00032 967.000064 9 0.393872 40.0 -0.0002047999999916783 880.999936 152.0003072 ,test/1599.jpg
7 0.265659 793.999872 2.000383999999997 1023.9994879999999 388.000256 0 0.447729 921.9996672 387.99974399999996 1023.9996927999999 654.999552 6 0.823139 175.00057600000002 517.000192 926.000128 961.000448 6 0.898241 188.00025599999998 412.00025600000004 743.0000640000001 704.0 6 0.915039 163.99974400000002 248.99942400000003 661.000192 619.999744 ,test/1600.jpg
1 0.252699 461.9995648 572.9996288 527.9995392 629.9996672 7 0.253439 680.999936 250.999808 887.0000640000001 581.999616 1 0.273632 648.9997311999999 432.999936 702.9997567999999 512.9999359999999 2 0.314283 694.9996544 437.9996672 770.9997056000001 476.9996288 6 0.35947 594.9998079999999 656.0 841.9998719999999 826.0003839999999 7 0.364934 394.000384 174.000128 543.000576 344.00051199999996 5 0.383695 697.9995648 436.9996288 771.9995392000001 477.9996672 1 0.411395 436.000256 554.999808 978.0003839999999 963.999744 1 0.442767 586.999808 651.999744 842.999808 827.999744 5 0.590003 672.9995776000001 439.0003712 771.9995904000001 534.0003328 2 0.603534 672.9995776000001 440.00005120000003 771.9995904000001 534.0000768 1 0.605344 474.99980800000003 440.999936 869.9996160000001 615.000064 5 0.640929 594.0003839999999 657.999872 809.000448 821.999616 7 0.748435 -0.000512000000000512 645.9996160000001 242.99980799999997 872.999936 7 0.773774 668.000256 207.000064 920.0005120000001 411.00032 1 0.788119 324.000256 291.99974399999996 727.0005759999999 491.999232 7 0.857841 394.000384 185.99987199999998 711.0000640000001 397.00019199999997 7 0.886611 720.000512 99.00031999999999 918.0001279999999 288.0 1 0.887481 0.9999360000000053 648.999936 175.000064 851.0003200000001 5 0.897019 568.999936 457.999872 679.0000640000001 537.999872 1 0.904952 423.000064 490.99980800000003 600.0005120000001 618.999808 7 0.917962 232.0 139.00032000000004 422.000128 383.00006400000007 1 0.926552 4.000256000000007 646.000128 293.00070400000004 943.0000640000001 1 0.957397 228.99967999999998 700.000256 397.99961599999995 888.999936 7 0.963526 113.99987199999998 355.00032 451.99974399999996 696.0005120000001 ,test/1601.jpg
5 0.683823 205.000704 25.999871999999982 629.000192 454.999552 2 0.89339 355.999744 439.00006399999995 881.9998720000001 915.0003199999999 ,test/1602.jpg
0 0.489767 30.9999616 580.0004608 84.99998719999999 613.0004992 5 0.721828 496.99942400000003 490.999808 659.999744 626.999296 5 0.779491 367.00006399999995 585.999872 553.000448 786.999808 0 0.95093 829.9996160000001 411.00026879999996 952.0 509.00024319999994 ,test/1603.jpg
